83,5,674.80,681.80,39.60,37.20,1,-1,-1,-1
83,6,787.60,678.20,36.00,40.80,1,-1,-1,-1
83,7,890.80,697.40,38.40,21.60,1,-1,-1,-1
84,1,323.20,605.00,48.00,43.20,1,-1,-1,-1
84,2,448.00,609.80,45.60,38.40,1,-1,-1,-1
84,3,534.40,649.40,40.80,37.20,1,-1,-1,-1
84,4,721.60,607.40,44.40,40.80,1,-1,-1,-1
84,5,668.80,653.00,39.60,37.20,1,-1,-1,-1
84,6,781.60,653.00,36.00,40.80,1,-1,-1,-1
84,7,880.00,668.60,40.80,38.40,1,-1,-1,-1
84,8,322.00,693.80,42.00,25.20,1,-1,-1,-1
84,9,443.20,692.60,42.00,26.40,1,-1,-1,-1
84,10,586.00,702.20,42.00,16.80,1,-1,-1,-1
84,11,718.00,705.80,42.00,13.20,1,-1,-1,-1
84,12,829.60,708.20,37.20,10.80,1,-1,-1,-1
85,1,318.40,575.00,48.00,43.20,1,-1,-1,-1
85,2,443.20,581.00,45.60,38.40,1,-1,-1,-1
85,3,527.20,624.20,40.80,37.20,1,-1,-1,-1
85,4,719.20,587.00,44.40,40.80,1,-1,-1,-1
85,5,662.80,629.00,39.60,37.20,1,-1,-1,-1
85,6,775.60,629.00,36.00,40.80,1,-1,-1,-1
85,7,877.60,649.40,40.80,38.40,1,-1,-1,-1
85,8,310.00,666.20,44.40,34.80,1,-1,-1,-1
85,9,437.20,662.60,43.20,38.40,1,-1,-1,-1
85,10,578.80,678.20,42.00,32.40,1,-1,-1,-1
85,11,704.80,686.60,45.60,25.20,1,-1,-1,-1
85,12,816.40,686.60,42.00,32.40,1,-1,-1,-1
86,1,313.60,553.40,48.00,43.20,1,-1,-1,-1
86,2,436.00,560.60,45.60,38.40,1,-1,-1,-1
86,3,523.60,603.80,40.80,37.20,1,-1,-1,-1
86,4,712.00,571.40,44.40,40.80,1,-1,-1,-1
86,5,656.80,612.20,39.60,37.20,1,-1,-1,-1
86,6,770.80,614.60,36.00,40.80,1,-1,-1,-1
86,7,870.40,635.00,40.80,38.40,1,-1,-1,-1
86,8,306.40,645.80,44.40,34.80,1,-1,-1,-1
86,9,428.80,643.40,43.20,38.40,1,-1,-1,-1
86,10,572.80,660.20,42.00,32.40,1,-1,-1,-1
86,11,698.80,671.00,45.60,25.20,1,-1,-1,-1
86,12,810.40,673.40,42.00,32.40,1,-1,-1,-1
87,1,306.40,543.80,48.00,43.20,1,-1,-1,-1
87,2,430.00,551.00,45.60,38.40,1,-1,-1,-1
87,3,516.40,591.80,40.80,37.20,1,-1,-1,-1
87,4,706.00,565.40,44.40,40.80,1,-1,-1,-1
87,5,649.60,603.80,39.60,37.20,1,-1,-1,-1
87,6,764.80,609.80,36.00,40.80,1,-1,-1,-1
87,7,863.20,631.40,40.80,38.40,1,-1,-1,-1
87,8,299.20,632.60,44.40,34.80,1,-1,-1,-1
87,9,422.80,632.60,43.20,38.40,1,-1,-1,-1
87,10,565.60,651.80,42.00,32.40,1,-1,-1,-1
87,11,691.60,665.00,45.60,25.20,1,-1,-1,-1
87,12,804.40,668.60,42.00,32.40,1,-1,-1,-1
88,1,302.80,540.20,48.00,43.20,1,-1,-1,-1
88,2,425.20,549.80,45.60,38.40,1,-1,-1,-1
88,3,509.20,593.00,40.80,37.20,1,-1,-1,-1
88,4,701.20,567.80,44.40,40.80,1,-1,-1,-1
88,5,644.80,610.40,39.60,37.20,1,-1,-1,-1
88,6,757.60,613.40,36.00,40.80,1,-1,-1,-1
88,7,857.20,635.00,40.80,38.40,1,-1,-1,-1
88,8,292.00,630.20,44.40,34.80,1,-1,-1,-1
88,9,416.80,632.60,43.20,38.40,1,-1,-1,-1
88,10,558.40,650.60,42.00,32.40,1,-1,-1,-1
88,11,684.40,665.00,45.60,25.20,1,-1,-1,-1
88,12,793.60,668.60,42.00,32.40,1,-1,-1,-1
89,1,297.40,551.00,48.00,43.20,1,-1,-1,-1
89,2,421.60,555.80,45.60,38.40,1,-1,-1,-1
89,3,508.00,602.60,40.80,37.20,1,-1,-1,-1
89,4,694.00,578.60,44.40,40.80,1,-1,-1,-1
89,5,640.00,617.00,39.60,37.20,1,-1,-1,-1
89,6,751.60,625.40,36.00,40.80,1,-1,-1,-1
89,7,848.80,647.00,40.80,38.40,1,-1,-1,-1
89,8,286.00,635.00,44.40,34.80,1,-1,-1,-1
89,9,410.80,644.00,43.20,38.40,1,-1,-1,-1
89,10,552.40,659.00,42.00,32.40,1,-1,-1,-1
89,11,678.40,675.80,45.60,25.20,1,-1,-1,-1
89,12,790.00,678.20,42.00,32.40,1,-1,-1,-1
90,1,292.00,561.80,48.00,43.20,1,-1,-1,-1
90,2,415.60,573.80,45.60,38.40,1,-1,-1,-1
90,3,499.60,619.40,40.80,37.20,1,-1,-1,-1
90,4,689.20,596.60,44.40,40.80,1,-1,-1,-1
90,5,632.80,635.00,39.60,37.20,1,-1,-1,-1
90,6,744.40,643.40,36.00,40.80,1,-1,-1,-1
90,7,840.40,667.40,40.80,38.40,1,-1,-1,-1
90,8,280.00,648.20,44.40,34.80,1,-1,-1,-1
90,9,404.80,655.40,43.20,38.40,1,-1,-1,-1
90,10,545.20,675.80,42.00,32.40,1,-1,-1,-1
91,1,286.00,585.80,48.00,43.20,1,-1,-1,-1
91,2,412.00,597.80,45.60,38.40,1,-1,-1,-1
91,3,493.60,647.00,40.80,37.20,1,-1,-1,-1
91,4,685.60,624.20,44.40,40.80,1,-1,-1,-1
91,5,626.80,661.40,39.60,37.20,1,-1,-1,-1
92,1,281.20,618.20,48.00,43.20,1,-1,-1,-1
92,2,403.60,632.60,45.60,38.40,1,-1,-1,-1
